733713	0
432356	0
612490	0
135376	0
413732	0
294129	0
97561	2
153518	1
121997	1
15188	2
325833	1
58505	0
549519	2
136641	0
568669	1
223524	0
363885	0
392958	2
431659	1
236130	1
2645	0
583884	0
498818	2
373291	0
124222	0
584611	1
211019	0
495246	1
576349	0
93750	0
822343	1
780850	1
586736	0
263651	2
238512	0
417781	0
395851	0
627008	0
635639	0
343791	1
97766	1
550854	1
537053	1
192526	1
450493	0
84202	2
659380	2
576058	2
155139	2
628454	1
776456	2
764428	2
93912	2
522281	0
650510	1
510608	1
622829	1
591871	0
62213	0
168773	1
285524	2
799398	2
454476	0
805490	1
465231	1
143184	0
709286	1
210069	1
663525	2
724110	1
336677	0
338904	1
145711	0
374775	2
821654	1
226035	1
474271	2
669140	0
710814	1
762379	2
25835	1
781487	1
427779	2
495766	1
357019	1
677420	1
414830	0
642437	1
444398	1
602428	2
794600	0
440013	1
174059	0
686237	0
135153	1
680512	1
173282	1
492478	2
136349	0
710507	1
165966	1
110525	2
607825	0
841736	1
171634	2
207256	0
55193	1
193859	1
653887	1
117014	1
590223	1
130561	2
143288	0
196771	1
28958	0
577868	2
728814	1
111285	0
452777	1
472372	0
358159	2
161891	1
259411	0
338266	1
798567	0
716323	2
724332	1
700989	0
83879	0
594635	0
725763	0
669985	0
830541	0
249873	2
558216	1
545044	0
805352	1
431406	1
535920	1
110493	2
709055	0
200892	0
621223	1
408444	1
512202	1
567351	0
353666	2
486102	1
526677	1
121754	0
624339	1
759458	1
146516	2
310831	1
316150	0
673198	2
139450	1
558880	0
715160	0
414611	2
145284	0
665240	1
662519	0
149231	2
722228	2
216424	0
392360	1
140107	0
700827	1
10845	0
511836	0
454341	2
345336	0
843114	0
687566	0
724258	2
145647	0
687365	2
841301	1
505344	2
40659	1
12045	0
755516	0
820285	0
231059	2
761593	2
507753	0
536244	0
75255	2
494619	2
11346	0
156107	0
731933	0
425694	1
453573	0
700496	1
553038	1
562663	2
27867	0
761942	2
751185	1
842109	2
354024	0
467054	2
613854	1
149820	1
709948	2
603730	1
698298	0
324397	1
351598	1
347805	2
560205	1
85225	1
214502	1
785516	0
539370	2
159244	2
380406	1
602150	1
589599	1
514872	2
275257	1
90158	1
326190	1
384382	0
224100	2
737925	1
282521	0
739809	0
643827	2
205891	0
268558	0
317146	1
725510	1
654974	1
511390	1
279443	2
392050	0
345742	1
607737	1
449976	1
123351	1
6638	0
715562	1
139840	0
440606	0
748173	0
727973	1
551628	1
94847	0
107527	1
441428	0
539407	1
529630	2
536729	1
320832	2
223994	0
131129	0
820110	2
798737	1
168379	1
343934	0
20475	1
402161	0
414228	0
439708	0
603687	1
538907	2
755107	2
322430	2
16005	2
803334	0
156980	0
378900	0
461417	1
289366	0
218826	0
576734	1
508095	2
464597	1
312738	1
820330	2
718528	0
100698	1
340112	0
590128	0
2932	0
361137	1
680319	0
729180	2
222547	0
103607	1
498479	2
668890	0
735915	1
693505	2
88524	1
563356	2
562082	0
479488	2
159753	0
136768	0
359001	0
827424	2
641536	0
671796	1
230311	2
288795	0
91201	1
249661	1
284526	1
602204	2
337484	1
130074	0
559017	2
557946	0
107864	1
335450	1
456644	1
150623	1
719262	2
788549	2
204971	0
750435	0
801186	2
4784	0
603622	0
376164	2
264159	0
452766	0
39074	0
390045	0
564807	0
55643	2
412388	1
395550	0
430775	1
462236	0
510936	0
462718	1
815260	0
642286	1
694518	1
279930	1
526918	0
303935	2
590671	0
405061	2
277610	1
57226	1
166715	1
48817	0
721523	0
79355	0
380440	0
77054	2
262936	0
503665	0
301246	1
534654	0
220192	2
427186	1
171695	1
434452	2
487075	0
107179	0
586350	2
409010	1
672584	2
108555	0
167286	0
39559	0
466955	0
772164	1
95804	2
137177	0
550579	0
571474	1
299757	1
51338	2
501120	0
465134	1
70416	2
512124	1
63254	1
715912	0
197646	0
150755	1
245964	2
438157	0
782185	2
629709	0
217149	1
660431	2
356917	1
2729	1
495337	0
699246	0
699179	2
281817	1
589330	1
612672	2
375853	1
762	1
143305	1
519399	1
81609	2
728481	0
496060	1
366034	1
804495	0
836072	0
541984	1
27952	1
228808	2
371814	2
731791	2
161896	0
86704	1
541070	2
398992	1
584319	1
592667	1
342322	1
391231	0
403744	0
312162	1
823039	2
455064	0
674916	1
645414	0
69194	1
552616	1
831072	2
353370	1
836816	1
845050	2
175869	1
469818	0
62954	0
396480	0
229581	0
168310	1
71061	2
17295	2
54950	0
391472	2
671682	1
605677	1
696619	0
150707	0
473699	1
723266	2
279600	1
724183	1
253929	0
54885	0
609107	0
191762	0
178467	1
524470	1
137097	1
223361	0
82496	0
453029	1
97613	2
814117	1
669273	1
500152	2
133174	1
724510	2
765268	1
365090	0
702502	1
305730	2
502761	0
667538	0
107699	1
594621	1
419513	2
699178	1
361136	0
614096	1
61601	0
437700	2
205154	1
31060	0
764340	1
136067	0
153755	1
613518	0
812478	1
309987	2
262372	0
359343	2
755988	1
774978	1
80370	2
382564	2
524666	1
440462	2
420196	1
471167	0
13128	0
353744	1
786487	1
739362	0
773726	0
154988	1
524706	0
142005	0
444413	0
480054	1
17661	0
672367	2
497514	0
237285	1
328796	2
502594	2
697501	0
671723	0
617464	1
126497	0
42734	1
152126	0
657406	1
803540	2
414845	0
778538	2
440813	0
647089	2
173149	1
777337	1
15108	1
779519	1
695330	0
317781	1
414972	1
319594	1
716239	2
210689	0
288187	0
620873	2
151897	1
506967	1
748936	1
439097	1
536265	1
626124	0
530695	0
638115	2
513067	1
107649	1
810876	0
687691	0
466445	1
275508	1
377715	0
772945	2
422584	1
475623	1
275108	0
3285	0
21870	1
268712	1
767057	1
611357	1
212658	2
562769	1
96478	1
724302	1
381292	0
361964	2
581898	1
384260	0
410248	2
552484	0
120941	0
778004	0
603237	2
837709	1
581599	1
55715	1
522463	0
847747	0
290791	2
463658	1
729285	1
60186	1
784600	2
270002	0
176522	1
665332	1
3541	0
340290	1
718495	2
625549	1
198536	2
636410	0
384369	0
427739	0
215864	2
349258	1
817701	1
142498	0
308528	1
164422	2
803931	1
332754	0
278646	1
35811	2
526875	1
404859	1
547888	0
737506	1
396299	0
784515	1
830315	2
322784	1
170415	0
544426	1
303495	1
55907	2
244998	0
553016	2
378538	1
707990	2
625663	2
430148	0
693033	1
740157	0
580874	0
240095	0
264901	2
801849	1
751610	1
447672	0
573442	2
90141	1
378715	0
250158	1
80034	1
43764	0
440701	0
487444	2
22148	2
291076	2
359870	0
387990	2
661883	2
162086	1
262291	0
210775	2
623037	0
78768	2
654268	1
332803	0
129374	2
36072	0
212696	1
337731	0
20722	1
62098	0
301471	1
729871	0
252285	0
844299	1
98613	2
334939	1
339797	1
321310	2
750201	1
192720	1
238430	2
784862	0
645296	0
704029	0
686028	0
223504	1
780764	1
26015	1
650091	1
297029	0
20210	1
681420	2
567363	0
582975	1
580013	1
143210	1
141374	1
654255	2
765674	0
206159	1
106574	0
556805	2
774094	0
351369	0
559158	2
138218	2
229465	1
615782	2
635002	0
522240	0
738712	1
788458	0
757101	1
183013	0
809459	0
366519	2
320647	0
801063	1
55024	0
417631	2
41645	1
519241	0
816314	0
516530	2
742817	2
831460	2
295594	0
159354	1
64785	2
767415	0
439449	1
173300	0
365721	2
669382	0
644165	1
687898	0
175778	0
357477	0
400885	0
579542	0
580036	2
564886	2
773094	1
364628	2
389473	0
846616	0
494079	0
244232	1
657209	0
750718	0
650400	2
362947	1
164398	0
365852	2
632726	0
680054	0
242435	2
627040	0
767593	2
709871	0
748011	0
1158	0
782866	0
229431	0
89178	0
469524	2
516858	2
503141	0
682718	2
447769	1
421752	0
100686	2
696010	1
805293	1
654158	2
445874	2
96378	1
194936	0
488811	2
716171	2
98831	0
486359	0
443789	0
11799	1
511841	0
168164	1
695520	0
366147	1
823010	0
208658	2
165482	0
68360	0
406538	2
14272	0
428402	2
751417	1
679586	0
848772	1
795655	0
7725	2
397171	0
658490	2
630895	2
793057	1
731144	1
315885	2
165220	1
495072	0
738080	0
779646	1
114837	0
657026	0
632713	2
527674	0
469623	2
520294	1
352005	0
86380	0
506306	1
394392	0
587277	2
840950	2
76642	0
622701	1
578001	1
586257	1
55477	1
466360	0
273663	1
530078	2
156696	1
241431	0
216914	1
497402	1
106700	0
324050	0
642990	0
9083	2
256376	0
411796	0
5175	0
620096	0
780466	1
634262	1
15506	1
524874	1
190979	1
187534	1
230510	1
564150	1
115851	2
152821	0
157907	2
384151	1
238252	2
198190	2
744714	0
640798	1
811657	2
667791	2
183014	0
237256	2
513298	2
145103	2
847779	0
307924	2
831976	1
783576	0
267495	2
628689	0
611864	1
751896	1
687269	0
378550	1
250552	2
581439	2
543081	2
701090	1
462450	0
90166	0
751505	0
750677	0
362289	1
126383	0
654790	0
169238	0
270017	1
486958	1
18734	1
215470	0
129812	2
4713	0
179121	2
297525	2
390560	0
366338	0
480593	2
243170	1
446744	2
101869	2
176868	1
537305	1
428923	0
687026	1
166372	0
446552	0
655090	1
748586	0
663767	1
482038	0
242248	2
502452	1
65097	1
628715	1
199118	2
344394	1
470353	2
552444	1
310391	1
370088	1
642422	1
181299	2
133471	1
82144	2
509020	0
347777	1
437369	1
548971	1
769026	0
443807	1
173164	2
574946	1
827027	0
367032	0
93878	2
547513	1
831880	0
197923	1
738321	2
675725	0
91239	2
512044	1
256634	2
427315	1
560671	1
392398	0
56519	2
259638	0
769508	1
763949	2
813656	1
280277	2
125159	2
319261	2
540141	2
672312	0
370489	1
307760	0
429532	1
671155	1
394668	2
790334	1
134591	2
20444	0
75316	0
209898	2
430570	2
745373	0
489300	0
783438	0
708919	1
437970	1
793281	1
336287	2
642734	2
224308	0
244984	0
324854	2
522638	0
777083	1
218568	2
523310	1
843268	1
407281	1
295158	1
277890	2
111823	1
317671	1
606014	1
220293	2
705256	0
144131	0
618732	2
325336	1
313778	0
267519	2
484805	0
316454	2
289300	1
684535	0
570499	0
45657	0
341054	1
386256	2
141317	0
79428	1
665764	2
390638	2
101262	2
318612	2
769801	1
474327	1
847679	0
95722	2
109351	0
729430	0
151366	2
833348	1
802719	1
115072	0
384554	0
74575	1
229576	2
708750	2
770088	2
326960	0
229534	2
739071	0
586153	1
165740	1
626768	0
808680	1
144804	0
739935	0
808374	2
112594	0
212021	0
477780	2
185142	2
329281	1
701077	0
138484	0
603439	2
575988	0
767379	0
598830	1
198528	2
702384	0
169138	2
234937	1
167486	2
167828	1
665547	1
375229	0
202889	0
249006	1
547252	2
846101	0
461605	0
580191	0
581275	0
98827	2
359475	2
132213	1
841926	2
151618	0
332900	1
369133	0
235899	0
339691	2
331969	0
286708	2
166938	0
402372	1
68839	0
691958	2
105970	0
749554	1
316673	1
758609	1
388177	0
393573	0
399457	1
314235	0
501170	0
574761	2
656191	2
73943	1
506156	1
179392	2
481850	2
71516	1
794146	0
678710	1
744213	1
726242	2
615589	1
655748	0
328546	0
258956	2
673531	2
549611	1
49828	0
130461	2
325994	2
463242	0
308414	1
555671	1
222493	1
12149	2
653019	0
142188	1
776850	1
541225	2
441799	1
461014	1
74346	1
505547	1
838783	1
208253	1
146279	1
537563	1
320323	2
485898	0
466987	0
683262	0
640069	1
488886	1
617849	1
567307	1
568780	1
168072	0
584429	0
763787	0
51950	0
254865	1
776585	2
70936	0
528901	1
447175	0
170618	0
15974	2
664181	2
673315	0
811081	0
406830	1
469525	2
722576	0
597086	0
806119	0
148862	1
366840	0
31243	2
221667	1
771483	0
571890	0
848809	2
604650	1
204393	2
811213	1
488788	0
426456	0
261253	2
670574	2
662166	0
678372	0
34429	1
205543	2
645872	1
700020	1
787557	0
633854	1
265459	1
599435	0
837346	0
624717	0
211989	1
651610	2
363218	0
368497	1
800084	1
838620	1
687456	1
185453	1
661879	1
281591	1
772926	0
180759	0
397179	1
633640	1
325105	0
816495	0
39861	0
490132	0
755074	1
160552	2
75031	0
279884	2
785839	0
131757	0
343550	1
70518	1
280645	0
816000	0
419296	1
367086	1
1939	0
208591	2
90852	0
394235	0
684714	0
304367	2
329100	0
286118	1
587218	2
66095	1
397359	2
392890	2
781785	1
517196	1
654333	1
642876	0
647487	0
140161	0
208459	0
696596	0
180633	2
753809	2
14963	0
569638	1
805432	2
316651	1
256562	2
58967	1
511891	2
727875	0
35327	1
244076	0
209571	0
645996	0
765199	0
362460	1
481542	1
39342	1
490296	1
574138	1
255646	0
243434	1
187269	2
691346	2
208321	0
175979	2
550377	2
549938	1
277066	2
571466	2
120204	0
603523	0
541753	1
740064	0
18005	0
489097	1
350147	1
479511	2
152468	1
151555	2
118638	0
846750	0
299992	0
485176	2
465460	2
184665	1
537905	2
164702	0
766704	0
681637	1
343481	0
640183	0
208964	0
70398	2
186287	0
811999	0
781909	1
18605	1
641048	1
740729	1
44392	2
58640	0
23282	0
725960	0
401820	0
626321	0
416980	0
693820	2
278341	0
633492	2
530396	1
437198	0
590869	2
72006	0
701098	1
350682	0
627463	1
13252	2
588696	0
796514	1
129194	0
341282	1
229193	0
391092	1
464888	0
788358	0
775019	0
240864	2
432945	1
805797	0
385987	1
108189	2
796930	0
105557	2
54677	0
19410	0
655769	1
32030	2
541476	1
571258	0
174757	0
642748	2
466708	2
410081	0
459866	2
709725	1
305053	0
333089	2
412236	0
593156	1
255424	1
35679	1
299464	0
254626	0
775857	1
189170	0
118436	0
138111	0
152415	1
335510	1
664965	0
46814	1
517386	1
452165	0
131854	1
487585	0
460625	1
347883	2
23937	2
526263	2
492108	0
531859	2
174882	0
109475	2
208424	1
375118	0
724653	0
658076	0
399438	2
670159	0
48443	0
130479	0
371060	2
524138	0
505471	1
395753	1
670403	0
292059	0
401611	1
161066	0
833570	0
335604	2
372656	2
607897	2
174070	1
782484	2
651276	1
191236	1
304460	1
756142	0
839715	2
438138	1
489825	0
610046	0
692446	2
804593	2
362495	0
765753	0
181273	0
507763	0
468924	1
735907	0
642806	0
201858	0
34264	1
307702	1
39487	0
719382	0
350549	1
321009	0
520950	0
777389	0
278998	1
270128	1
381108	2
701037	1
615123	1
169384	1
250165	0
9067	0
472228	0
449862	0
242352	0
776329	2
503297	0
798108	1
288585	0
272303	0
670659	1
846422	1
255283	1
445480	1
830334	2
454879	2
409634	2
141051	0
339499	1
359923	0
619935	0
9464	0
53915	0
329161	0
753441	1
173160	1
742672	1
511830	2
109311	2
3829	1
606959	1
843610	2
591054	0
371041	0
802146	2
110068	0
659931	0
88691	0
66026	2
475786	2
733205	0
547302	1
707527	2
282292	2
153679	0
814184	1
245649	1
266920	0
684108	0
205788	0
483729	1
619314	1
87791	1
829522	0
539625	1
546624	1
583701	1
266476	1
336124	2
413009	0
699007	0
664087	2
516096	1
743759	1
232793	2
148276	0
190624	0
237371	0
108559	0
520628	1
136124	1
483340	1
763838	2
300428	1
370025	0
279918	0
565685	1
785093	1
807718	2
810	2
627550	2
636702	2
642654	0
515094	2
128605	0
217094	2
379397	0
246277	1
138159	1
567681	1
177835	0
349399	0
796827	2
680307	1
417122	1
595833	1
674961	2
366714	0
198392	2
357944	0
146328	1
232664	0
439553	0
841470	0
588637	1
651509	1
536417	2
246490	2
799275	1
481694	0
282390	2
821258	0
420590	1
573166	1
424656	2
451003	1
659720	1
546571	0
250984	2
717367	0
622898	2
309215	2
774918	0
366547	0
134989	2
269649	1
415336	0
312544	0
519075	1
67272	0
768339	1
423741	0
585183	0
246176	0
663683	2
737268	1
337244	1
29070	1
611115	0
470926	0
391153	0
165327	2
359214	2
203094	1
111	1
504977	0
525529	2
324661	0
598780	0
662522	2
133927	0
633537	0
619824	1
268134	0
470252	0
39198	2
234617	0
314647	1
106605	1
322163	0
332158	1
96071	1
579646	0
167487	2
711811	0
585727	0
671648	1
265236	0
335049	1
835009	0
170864	2
285920	2
136066	2
802288	1
658983	0
542301	2
149290	1
42085	1
346417	2
695622	1
211878	1
279534	0
837158	0
540247	1
311537	2
661593	2
252794	1
733985	0
476075	1
134562	2
132536	0
49363	0
518950	1
98850	1
426418	1
804076	0
144584	1
436635	1
58930	1
89460	2
313297	1
410065	2
798538	0
1987	1
537747	2
525450	2
209071	0
203002	0
213340	2
810138	1
185412	1
764686	1
711718	1
515138	2
556373	0
562009	1
338528	0
778168	0
640348	2
310039	0
441144	1
735520	1
302568	1
95558	2
272546	0
267759	2
804625	1
390993	2
534021	0
112317	1
193189	1
829945	1
510918	2
645440	0
468027	2
734848	0
434345	0
97973	0
675481	1
754316	2
460810	0
202988	2
460484	1
667855	2
10736	0
583029	2
565700	1
65515	2
838713	2
574229	1
635979	2
458778	0
608157	2
172614	1
384060	1
171309	1
36440	2
404563	1
563886	1
340366	2
313263	1
181073	1
46564	1
565162	1
752834	1
495806	0
131728	2
167571	2
94289	2
604251	2
738094	1
514348	1
157337	1
300592	1
477460	1
598600	1
302212	1
685952	0
262246	1
820969	1
465017	1
774892	2
152196	2
75614	1
794550	1
389216	0
612042	0
180926	0
93128	2
335594	2
708649	0
604252	0
431810	2
275640	2
771747	0
780601	2
848193	1
461739	1
269071	2
743997	0
122879	2
156114	0
346840	0
379937	0
49069	2
795697	2
577535	2
724117	1
537773	0
621855	1
569818	2
439760	1
116284	0
265990	1
133961	1
247281	1
640369	1
697583	1
693418	0
481518	0
758529	0
756774	1
110709	0
383191	0
168864	1
642217	0
315065	2
69535	1
407045	0
751859	1
553164	2
797418	0
706110	1
538681	0
831360	1
51996	1
453621	0
638183	1
140500	1
803543	0
60794	0
398362	2
246481	0
686671	2
136908	0
561135	1
377120	0
635560	0
798447	0
775146	0
710852	2
405672	1
734680	2
302182	1
293622	1
547042	2
217341	2
242778	1
371053	0
221962	0
81390	0
821296	0
708346	2
234307	0
379319	1
729334	0
141742	0
326285	1
72698	0
651829	2
837048	2
613019	2
220798	2
288262	0
232591	0
296631	0
48536	1
661895	2
400816	0
477908	1
571325	2
34034	0
431499	0
624526	2
71013	2
281702	1
484133	1
830428	2
381368	0
685391	0
792632	0
248604	2
721259	1
709773	1
261044	1
245036	2
428403	0
600200	2
765372	1
391613	0
252566	1
742476	1
651609	2
303149	0
368727	0
20746	0
712469	0
194544	1
507697	2
478756	2
459467	1
36670	0
782035	2
510029	0
17445	0
565758	2
416332	0
830646	0
428593	0
179556	2
346638	2
579580	1
633513	1
765208	1
379622	2
499554	1
355138	2
738776	2
386708	0
113629	0
337815	0
213018	0
312591	1
766220	0
640292	0
136846	0
231179	0
235546	0
128810	2
550807	2
352293	1
113102	1
164265	1
64188	0
53656	0
786084	1
269268	0
189725	1
228982	1
277401	1
453423	0
126010	2
544411	2
163564	0
579194	0
217432	2
764958	1
83364	0
677679	0
520832	0
625636	1
799953	2
165650	1
91386	2
95969	0
577366	1
84517	2
227837	1
682267	2
662502	1
183328	2
30190	2
142206	1
694015	2
97273	1
709702	1
410055	0
536051	1
158204	2
220946	2
357279	0
726104	0
226083	0
676614	2
218804	1
110544	1
77224	1
327415	0
793534	1
510251	2
635065	2
531187	0
624289	2
706767	1
21900	0
731945	0
471553	2
808114	1
318599	1
584383	1
544044	0
462962	2
782979	0
826971	2
543080	1
827179	0
820277	0
57476	0
337128	0
716540	2
742503	0
236869	0
265723	0
520504	1
771828	2
142589	1
836782	1
340938	0
593416	0
484052	1
33269	0
437084	1
749936	2
85722	0
518603	0
651454	0
144436	1
362087	1
269478	0
555722	2
642961	2
502807	1
186866	2
354100	1
592668	2
138411	0
312719	1
304645	1
539194	1
454051	2
711497	1
510800	0
116250	0
727943	0
393161	0
106042	1
251972	0
613041	1
155503	2
560026	0
447744	2
633994	0
811887	0
835081	0
602083	2
163205	0
274524	0
292759	0
239763	2
628264	1
778829	0
651871	0
426003	1
586897	2
837653	2
769078	1
687685	1
171629	2
739820	1
114774	0
598493	2
653389	0
322085	0
573232	0
829673	0
326576	2
842286	1
144350	1
185824	0
599113	1
157093	0
419061	1
728928	1
475795	1
727675	0
764016	1
248642	1
622491	2
733848	2
414339	0
396323	0
269661	0
264915	2
824285	0
336331	1
681586	0
183185	1
55282	1
64312	0
175356	2
164404	0
565902	1
412039	1
454384	0
762874	1
1436	1
587840	1
81063	0
48512	1
351563	0
362919	1
833213	2
307400	0
498229	1
47093	1
91435	1
151538	1
527576	1
54621	2
371979	1
27320	1
24708	1
99363	1
527829	0
775287	0
370286	1
812143	0
559623	0
762207	2
622427	1
563751	1
400996	2
779255	2
447427	2
695292	1
443784	1
73109	2
21593	1
792801	1
323325	1
79403	2
805905	0
554429	2
308303	2
608003	1
701216	0
606882	1
834048	0
557767	2
737932	2
322395	2
385255	0
579758	1
501158	0
209156	2
72988	0
119272	1
714781	0
447966	1
148508	0
283099	2
366538	2
458264	1
184070	2
265007	0
194402	1
675589	1
783191	2
219866	1
395997	2
687913	0
471091	1
641275	0
426075	1
144174	2
49507	1
530282	1
214071	1
820060	2
249262	2
216660	0
175279	1
398282	0
739792	1
384242	0
145800	1
39351	0
583806	0
596971	0
394527	0
231323	1
612763	1
163443	1
420397	2
220112	2
511998	2
92321	1
544822	0
92809	2
519517	1
69713	2
90452	2
154280	1
238705	1
514627	0
266866	0
51099	1
437750	1
675214	0
787700	1
329003	2
24830	1
667373	2
569181	0
711169	2
209253	2
821519	0
503819	1
126572	2
649112	1
81005	1
361036	0
667337	1
815364	0
38451	0
316623	1
115080	1
488454	0
659438	2
638950	1
234476	1
575771	0
464060	0
624180	1
85738	1
685602	0
590821	2
654938	1
549641	0
238585	1
459256	0
295565	1
224317	0
242630	0
748528	1
709776	0
70469	2
644013	0
161727	1
255098	1
115126	0
418847	0
248887	2
360751	2
787981	2
451516	0
334852	2
108080	1
63071	2
271268	2
240553	0
61531	1
231338	0
817775	1
150728	0
391833	0
545785	1
320891	2
155884	0
375177	0
132038	1
358175	0
634939	2
737683	2
97894	1
647319	0
246877	1
274295	2
675321	0
710781	2
27055	1
366865	1
129727	0
439408	0
672461	0
414627	1
635788	0
521929	1
819	0
599666	0
728540	2
327735	0
237153	0
362814	0
657456	0
517852	1
628826	2
603	2
435775	0
661790	1
663385	0
509686	2
749094	1
595019	1
717853	2
807947	1
446621	0
286582	2
363954	1
260107	2
397656	2
180619	1
239813	2
410092	2
678088	0
314796	0
457202	1
617647	1
376312	2
206052	1
83180	0
338220	1
65664	2
196718	1
576139	2
499147	1
256387	1
489838	2
396919	0
254968	0
744635	1
156678	2
433697	1
56314	1
346361	0
209886	1
565575	1
689693	0
635222	0
14609	0
757024	0
831963	1
402731	0
544765	2
595984	0
4829	2
248710	0
163795	0
732713	1
425452	0
462206	0
199146	2
635772	1
15424	2
106780	0
118861	2
343407	2
454442	0
398262	0
